index,pred
73238,6.03056752896
73239,6.03056752896
73240,6.03056752896
73241,6.03056752896
73242,6.03056752896
73243,6.03056752896
73244,6.03056752896
73245,6.03056752896
73246,6.03056752896
73247,6.03056752896
73248,6.03056752896
73249,6.03056752896
73250,6.03056752896
73251,6.03056752896
73252,6.03056752896
73253,6.03056752896
73254,6.03056752896
73255,6.03056752896
73256,6.03056752896
73257,6.03056752896
73258,6.03056752896
73259,6.03056752896
73260,6.03056752896
73261,6.03056752896
73262,6.03056752896
73263,6.03056752896
73264,6.03056752896
73265,6.03056752896
73266,6.03056752896
73267,6.03056752896
73268,6.03056752896
73269,6.03056752896
73270,6.03056752896
73271,6.03056752896
73272,6.03056752896
73273,6.03056752896
73274,6.03056752896
73275,6.03056752896
73276,6.03056752896
73277,6.03056752896
73278,6.03056752896
73279,6.03056752896
73280,6.03056752896
73281,6.03056752896
73282,6.03056752896
73283,6.03056752896
73284,6.03056752896
73285,6.03056752896
73286,6.03056752896
73287,6.03056752896
73288,6.03056752896
73289,6.03056752896
73290,6.03056752896
73291,6.03056752896
73292,6.03056752896
73293,6.03056752896
73294,6.03056752896
73295,6.03056752896
73296,6.03056752896
73297,6.03056752896
73298,6.03056752896
73299,6.03056752896
73300,6.03056752896
73301,6.03056752896
73302,6.03056752896
73303,6.03056752896
73304,6.03056752896
73305,6.03056752896
73306,6.03056752896
73307,6.03056752896
73308,6.03056752896
73309,6.03056752896
73310,6.03056752896
73311,6.03056752896
73312,6.03056752896
73313,6.03056752896
73314,6.03056752896
73315,6.03056752896
73316,6.03056752896
73317,6.03056752896
73318,6.03056752896
73319,6.03056752896
73320,6.03056752896
73321,6.03056752896
73322,6.03056752896
73323,6.03056752896
73324,6.03056752896
73325,6.03056752896
73326,6.03056752896
73327,6.03056752896
73328,6.03056752896
73329,6.03056752896
73330,6.03056752896
73331,6.03056752896
73332,6.03056752896
73333,6.03056752896
73334,6.03056752896
73335,6.03056752896
73336,6.03056752896
73337,6.03056752896
73338,6.03056752896
73339,6.03056752896
73340,6.03056752896
73341,6.03056752896
73342,6.03056752896
73343,6.03056752896
73344,6.03056752896
73345,6.03056752896
73346,6.03056752896
73347,6.03056752896
73348,6.03056752896
73349,6.03056752896
73350,6.03056752896
73351,6.03056752896
73352,6.03056752896
73353,6.03056752896
73354,6.03056752896
73355,6.03056752896
73356,6.03056752896
73357,6.03056752896
73358,6.03056752896
73359,6.03056752896
73360,6.03056752896
73361,6.03056752896
73362,6.03056752896
73363,6.03056752896
73364,6.03056752896
73365,6.03056752896
73366,6.03056752896
73367,6.03056752896
73368,6.03056752896
73369,6.03056752896
73370,6.03056752896
73371,6.03056752896
73372,6.03056752896
73373,6.03056752896
73374,6.03056752896
73375,6.03056752896
73376,6.03056752896
73377,6.03056752896
73378,6.03056752896
73379,6.03056752896
73380,6.03056752896
73381,6.03056752896
73382,6.03056752896
73383,6.03056752896
73384,6.03056752896
73385,6.03056752896
73386,6.03056752896
73387,6.03056752896
73388,6.03056752896
73389,6.03056752896
73390,6.03056752896
73391,6.03056752896
73392,6.03056752896
73393,6.03056752896
73394,6.03056752896
73395,6.03056752896
73396,6.03056752896
73397,6.03056752896
73398,6.03056752896
73399,6.03056752896
73400,6.03056752896
73401,6.03056752896
73402,6.03056752896
73403,6.03056752896
73404,6.03056752896
73405,6.03056752896
73406,6.03056752896
73407,6.03056752896
73408,6.03056752896
73409,6.03056752896
73410,6.03056752896
73411,6.03056752896
73412,6.03056752896
73413,6.03056752896
73414,6.03056752896
73415,6.03056752896
73416,6.03056752896
73417,6.03056752896
73418,6.03056752896
73419,6.03056752896
73420,6.03056752896
73421,6.03056752896
73422,6.03056752896
73423,6.03056752896
73424,6.03056752896
73425,6.03056752896
73426,6.03056752896
73427,6.03056752896
73428,6.03056752896
73429,6.03056752896
73430,6.03056752896
73431,6.03056752896
73432,6.03056752896
73433,6.03056752896
73434,6.03056752896
73435,6.03056752896
73436,6.03056752896
73437,6.03056752896
73438,6.03056752896
73439,6.03056752896
73440,6.03056752896
73441,6.03056752896
73442,6.03056752896
73443,6.03056752896
73444,6.03056752896
73445,6.03056752896
73446,6.03056752896
73447,6.03056752896
73448,6.03056752896
73449,6.03056752896
73450,6.03056752896
73451,6.03056752896
73452,6.03056752896
73453,6.03056752896
73454,6.03056752896
73455,6.03056752896
73456,6.03056752896
73457,6.03056752896
73458,6.03056752896
73459,6.03056752896
73460,6.03056752896
73461,6.03056752896
73462,6.03056752896
73463,6.03056752896
73464,6.03056752896
73465,6.03056752896
73466,6.03056752896
73467,6.03056752896
73468,6.03056752896
73469,6.03056752896
73470,6.03056752896
73471,6.03056752896
73472,6.03056752896
73473,6.03056752896
73474,6.03056752896
73475,6.03056752896
73476,6.03056752896
73477,6.03056752896
73478,6.03056752896
73479,6.03056752896
73480,6.03056752896
73481,6.03056752896
73482,6.03056752896
73483,6.03056752896
73484,6.03056752896
73485,6.03056752896
73486,6.03056752896
73487,6.03056752896
73488,6.03056752896
73489,6.03056752896
73490,6.03056752896
73491,6.03056752896
73492,6.03056752896
73493,6.03056752896
73494,6.03056752896
73495,6.03056752896
73496,6.03056752896
73497,6.03056752896
73498,6.03056752896
73499,6.03056752896
73500,6.03056752896
73501,6.03056752896
73502,6.03056752896
73503,6.03056752896
73504,6.03056752896
73505,6.03056752896
73506,6.03056752896
73507,6.03056752896
73508,6.03056752896
73509,6.03056752896
73510,6.03056752896
73511,6.03056752896
73512,6.03056752896
73513,6.03056752896
73514,6.03056752896
73515,6.03056752896
73516,6.03056752896
73517,6.03056752896
73518,6.03056752896
73519,6.03056752896
73520,6.03056752896
73521,6.03056752896
73522,6.03056752896
73523,6.03056752896
73524,6.03056752896
73525,6.03056752896
73526,6.03056752896
73527,6.03056752896
73528,6.03056752896
73529,6.03056752896
73530,6.03056752896
73531,6.03056752896
73532,6.03056752896
73533,6.03056752896
73534,6.03056752896
73535,6.03056752896
73536,6.03056752896
73537,6.03056752896
73538,6.03056752896
73539,6.03056752896
73540,6.03056752896
73541,6.03056752896
73542,6.03056752896
73543,6.03056752896
73544,6.03056752896
73545,6.03056752896
73546,6.03056752896
73547,6.03056752896
73548,6.03056752896
73549,6.03056752896
73550,6.03056752896
73551,6.03056752896
73552,6.03056752896
73553,6.03056752896
73554,6.03056752896
73555,6.03056752896
73556,6.03056752896
73557,6.03056752896
73558,6.03056752896
73559,6.03056752896
73560,6.03056752896
73561,6.03056752896
73562,6.03056752896
73563,6.03056752896
73564,6.03056752896
73565,6.03056752896
73566,6.03056752896
73567,6.03056752896
73568,6.03056752896
73569,6.03056752896
73570,6.03056752896
73571,6.03056752896
73572,6.03056752896
73573,6.03056752896
73574,6.03056752896
73575,6.03056752896
73576,6.03056752896
73577,6.03056752896
73578,6.03056752896
73579,6.03056752896
73580,6.03056752896
73581,6.03056752896
73582,6.03056752896
73583,6.03056752896
73584,6.03056752896
73585,6.03056752896
73586,6.03056752896
73587,6.03056752896
73588,6.03056752896
73589,6.03056752896
73590,6.03056752896
73591,6.03056752896
73592,6.03056752896
73593,6.03056752896
73594,6.03056752896
73595,6.03056752896
73596,6.03056752896
73597,6.03056752896
73598,6.03056752896
73599,6.03056752896
73600,6.03056752896
73601,6.03056752896
73602,6.03056752896
73603,6.03056752896
73604,6.03056752896
73605,6.03056752896
73606,6.03056752896
73607,6.03056752896
73608,6.03056752896
73609,6.03056752896
73610,6.03056752896
73611,6.03056752896
73612,6.03056752896
73613,6.03056752896
73614,6.03056752896
73615,6.03056752896
73616,6.03056752896
73617,6.03056752896
73618,6.03056752896
73619,6.03056752896
73620,6.03056752896
73621,6.03056752896
73622,6.03056752896
73623,6.03056752896
73624,6.03056752896
73625,6.03056752896
73626,6.03056752896
73627,6.03056752896
73628,6.03056752896
73629,6.03056752896
73630,6.03056752896
73631,6.03056752896
73632,6.03056752896
73633,6.03056752896
73634,6.03056752896
73635,6.03056752896
73636,6.03056752896
73637,6.03056752896
73638,6.03056752896
73639,6.03056752896
73640,6.03056752896
73641,6.03056752896
73642,6.03056752896
73643,6.03056752896
73644,6.03056752896
73645,6.03056752896
73646,6.03056752896
73647,6.03056752896
73648,6.03056752896
73649,6.03056752896
73650,6.03056752896
73651,6.03056752896
73652,6.03056752896
73653,6.03056752896
73654,6.03056752896
73655,6.03056752896
73656,6.03056752896
73657,6.03056752896
73658,6.03056752896
73659,6.03056752896
73660,6.03056752896
73661,6.03056752896
73662,6.03056752896
73663,6.03056752896
73664,6.03056752896
73665,6.03056752896
73666,6.03056752896
73667,6.03056752896
73668,6.03056752896
73669,6.03056752896
73670,6.03056752896
73671,6.03056752896
73672,6.03056752896
73673,6.03056752896
73674,6.03056752896
73675,6.03056752896
73676,6.03056752896
73677,6.03056752896
73678,6.03056752896
73679,6.03056752896
73680,6.03056752896
73681,6.03056752896
73682,6.03056752896
73683,6.03056752896
73684,6.03056752896
73685,6.03056752896
73686,6.03056752896
73687,6.03056752896
73688,6.03056752896
73689,6.03056752896
73690,6.03056752896
73691,6.03056752896
73692,6.03056752896
73693,6.03056752896
73694,6.03056752896
73695,6.03056752896
73696,6.03056752896
73697,6.03056752896
73698,6.03056752896
73699,6.03056752896
73700,6.03056752896
73701,6.03056752896
73702,6.03056752896
73703,6.03056752896
73704,6.03056752896
73705,6.03056752896
73706,6.03056752896
73707,6.03056752896
73708,6.03056752896
73709,6.03056752896
73710,6.03056752896
73711,6.03056752896
73712,6.03056752896
73713,6.03056752896
73714,6.03056752896
73715,6.03056752896
73716,6.03056752896
73717,6.03056752896
73718,6.03056752896
73719,6.03056752896
73720,6.03056752896
73721,6.03056752896
73722,6.03056752896
73723,6.03056752896
73724,6.03056752896
73725,6.03056752896
73726,6.03056752896
73727,6.03056752896
73728,6.03056752896
73729,6.03056752896
73730,6.03056752896
73731,6.03056752896
73732,6.03056752896
73733,6.03056752896
73734,6.03056752896
73735,6.03056752896
73736,6.03056752896
73737,6.03056752896
73738,6.03056752896
73739,6.03056752896
73740,6.03056752896
73741,6.03056752896
73742,6.03056752896
73743,6.03056752896
73744,6.03056752896
73745,6.03056752896
73746,6.03056752896
73747,6.03056752896
73748,6.03056752896
73749,6.03056752896
73750,6.03056752896
73751,6.03056752896
73752,6.03056752896
73753,6.03056752896
73754,6.03056752896
73755,6.03056752896
73756,6.03056752896
73757,6.03056752896
73758,6.03056752896
73759,6.03056752896
73760,6.03056752896
73761,6.03056752896
73762,6.03056752896
73763,6.03056752896
73764,6.03056752896
73765,6.03056752896
73766,6.03056752896
73767,6.03056752896
73768,6.03056752896
73769,6.03056752896
73770,6.03056752896
73771,6.03056752896
73772,6.03056752896
73773,6.03056752896
73774,6.03056752896
73775,6.03056752896
73776,6.03056752896
73777,6.03056752896
73778,6.03056752896
73779,6.03056752896
73780,6.03056752896
73781,6.03056752896
73782,6.03056752896
73783,6.03056752896
73784,6.03056752896
73785,6.03056752896
73786,6.03056752896
73787,6.03056752896
73788,6.03056752896
73789,6.03056752896
73790,6.03056752896
73791,6.03056752896
73792,6.03056752896
73793,6.03056752896
73794,6.03056752896
73795,6.03056752896
73796,6.03056752896
73797,6.03056752896
73798,6.03056752896
73799,6.03056752896
73800,6.03056752896
73801,6.03056752896
73802,6.03056752896
73803,6.03056752896
73804,6.03056752896
73805,6.03056752896
73806,6.03056752896
73807,6.03056752896
73808,6.03056752896
73809,6.03056752896
73810,6.03056752896
73811,6.03056752896
73812,6.03056752896
73813,6.03056752896
73814,6.03056752896
73815,6.03056752896
73816,6.03056752896
73817,6.03056752896
73818,6.03056752896
73819,6.03056752896
73820,6.03056752896
73821,6.03056752896
73822,6.03056752896
73823,6.03056752896
73824,6.03056752896
73825,6.03056752896
73826,6.03056752896
73827,6.03056752896
73828,6.03056752896
73829,6.03056752896
73830,6.03056752896
73831,6.03056752896
73832,6.03056752896
73833,6.03056752896
73834,6.03056752896
73835,6.03056752896
73836,6.03056752896
73837,6.03056752896
73838,6.03056752896
73839,6.03056752896
73840,6.03056752896
73841,6.03056752896
73842,6.03056752896
73843,6.03056752896
73844,6.03056752896
73845,6.03056752896
73846,6.03056752896
73847,6.03056752896
73848,6.03056752896
73849,6.03056752896
73850,6.03056752896
73851,6.03056752896
73852,6.03056752896
73853,6.03056752896
73854,6.03056752896
73855,6.03056752896
73856,6.03056752896
73857,6.03056752896
73858,6.03056752896
73859,6.03056752896
73860,6.03056752896
73861,6.03056752896
73862,6.03056752896
73863,6.03056752896
73864,6.03056752896
73865,6.03056752896
73866,6.03056752896
73867,6.03056752896
73868,6.03056752896
73869,6.03056752896
73870,6.03056752896
73871,6.03056752896
73872,6.03056752896
73873,6.03056752896
73874,6.03056752896
73875,6.03056752896
73876,6.03056752896
73877,6.03056752896
73878,6.03056752896
73879,6.03056752896
73880,6.03056752896
73881,6.03056752896
73882,6.03056752896
73883,6.03056752896
73884,6.03056752896
73885,6.03056752896
73886,6.03056752896
73887,6.03056752896
73888,6.03056752896
73889,6.03056752896
73890,6.03056752896
73891,6.03056752896
73892,6.03056752896
73893,6.03056752896
73894,6.03056752896
73895,6.03056752896
73896,6.03056752896
73897,6.03056752896
73898,6.03056752896
73899,6.03056752896
73900,6.03056752896
73901,6.03056752896
73902,6.03056752896
73903,6.03056752896
73904,6.03056752896
73905,6.03056752896
73906,6.03056752896
73907,6.03056752896
73908,6.03056752896
73909,6.03056752896
73910,6.03056752896
73911,6.03056752896
73912,6.03056752896
73913,6.03056752896
73914,6.03056752896
73915,6.03056752896
73916,6.03056752896
73917,6.03056752896
73918,6.03056752896
73919,6.03056752896
73920,6.03056752896
73921,6.03056752896
73922,6.03056752896
73923,6.03056752896
73924,6.03056752896
73925,6.03056752896
73926,6.03056752896
73927,6.03056752896
73928,6.03056752896
73929,6.03056752896
73930,6.03056752896
73931,6.03056752896
73932,6.03056752896
73933,6.03056752896
73934,6.03056752896
73935,6.03056752896
73936,6.03056752896
73937,6.03056752896
73938,6.03056752896
73939,6.03056752896
73940,6.03056752896
73941,6.03056752896
73942,6.03056752896
73943,6.03056752896
73944,6.03056752896
73945,6.03056752896
73946,6.03056752896
73947,6.03056752896
73948,6.03056752896
73949,6.03056752896
73950,6.03056752896
73951,6.03056752896
73952,6.03056752896
73953,6.03056752896
73954,6.03056752896
73955,6.03056752896
73956,6.03056752896
73957,6.03056752896
73958,6.03056752896
73959,6.03056752896
73960,6.03056752896
73961,6.03056752896
73962,6.03056752896
73963,6.03056752896
73964,6.03056752896
73965,6.03056752896
73966,6.03056752896
73967,6.03056752896
73968,6.03056752896
73969,6.03056752896
73970,6.03056752896
73971,6.03056752896
73972,6.03056752896
73973,6.03056752896
73974,6.03056752896
73975,6.03056752896
73976,6.03056752896
73977,6.03056752896
73978,6.03056752896
73979,6.03056752896
73980,6.03056752896
73981,6.03056752896
