index,pred
80273,157.79420331680438
80274,157.79420331680438
80275,167.60468949717836
80276,131.06578847346032
80277,70.33058684809343
80278,50.615882633763
80279,65.49929660854458
80280,143.48433237410305
80281,73.47438653652205
80282,167.60468949717836
80283,110.29462777805067
80284,81.20773534262985
80285,91.35464222315606
80286,167.60468949717836
80287,60.106847058788645
80288,157.79420331680438
80289,100.09412902730855
80290,157.79420331680438
80291,115.54354447039658
80292,58.70069269897819
80293,105.59727786707745
80294,78.15414436045536
80295,115.54354447039658
80296,70.53841638934684
80297,41.322809788785214
80298,115.54354447039658
80299,167.60468949717836
80300,82.21081959429802
80301,41.322809788785214
80302,167.60468949717836
80303,78.15414436045536
80304,43.27844510208729
80305,132.18486615860093
80306,89.33158846216078
80307,120.9525650211426
80308,115.54354447039658
80309,87.2058104817149
80310,43.27844510208729
80311,157.79420331680438
80312,132.18486615860093
80313,167.51899456761063
80314,41.322809788785214
80315,167.60468949717836
80316,110.29462777805067
80317,167.60468949717836
80318,86.73777689209602
80319,74.23536533790057
80320,70.33058684809343
80321,98.84642105764132
80322,43.27844510208729
80323,141.08577166004957
80324,115.54354447039658
80325,112.59871505792806
80326,167.60468949717836
80327,43.27844510208729
80328,167.60468949717836
80329,132.18486615860093
80330,43.27844510208729
80331,159.9907370565676
80332,82.21081959429802
80333,43.27844510208729
80334,98.84642105764132
80335,157.79420331680438
80336,167.60468949717836
80337,42.522155232073665
80338,118.14065985455329
80339,110.29462777805067
80340,20.0073473700046
80341,86.73777689209602
80342,120.13664278467168
80343,19.569244505054453
80344,167.60468949717836
80345,167.60468949717836
80346,82.21081959429802
80347,167.60468949717836
80348,167.60468949717836
80349,82.21081959429802
80350,143.3842434487371
80351,42.66230502873085
80352,82.21081959429802
80353,167.60468949717836
80354,110.29462777805067
80355,132.18486615860093
80356,152.8174826788857
80357,58.70069269897819
80358,42.27588738945888
80359,58.70069269897819
80360,157.79420331680438
80361,167.60468949717836
80362,98.84642105764132
80363,82.21081959429802
80364,115.54354447039658
80365,167.60468949717836
80366,65.49929660854458
80367,167.60468949717836
80368,19.569244505054453
80369,43.27844510208729
80370,157.79420331680438
80371,43.103397729675606
80372,70.33058684809343
80373,58.70069269897819
80374,20.104178719344848
80375,157.79420331680438
80376,132.18486615860093
80377,89.4111116791766
80378,43.27844510208729
80379,127.4050932161111
80380,41.322809788785214
80381,115.54354447039658
80382,58.70069269897819
80383,115.54354447039658
80384,78.15414436045536
80385,43.27844510208729
80386,70.33058684809343
80387,78.15414436045536
80388,58.70069269897819
80389,167.60468949717836
80390,70.33058684809343
80391,131.17007907903283
80392,43.27844510208729
80393,132.18486615860093
80394,19.569244505054453
80395,58.70069269897819
80396,115.54354447039658
80397,169.67282162794652
80398,157.79420331680438
80399,167.60468949717836
80400,157.79420331680438
80401,126.17996684868615
80402,87.2058104817149
80403,29.084114744897477
80404,108.94979822938652
80405,167.60468949717836
80406,66.21821676135916
80407,19.569244505054453
80408,159.9907370565676
80409,159.9907370565676
80410,91.35593133101088
80411,167.60468949717836
80412,43.27844510208729
80413,82.21081959429802
80414,70.33058684809343
80415,157.79420331680438
80416,78.4761432414317
80417,115.54354447039658
80418,36.81705771064739
80419,19.569244505054453
80420,113.08291603524998
80421,70.33058684809343
80422,70.33058684809343
80423,50.615882633763
80424,86.73777689209602
80425,82.21081959429802
80426,86.73777689209602
80427,19.569244505054453
80428,41.322809788785214
80429,106.61030028494255
80430,110.29462777805067
80431,43.27844510208729
80432,110.29462777805067
80433,167.60468949717836
80434,41.322809788785214
80435,157.79420331680438
80436,167.60468949717836
80437,157.79420331680438
80438,98.84642105764132
80439,157.79420331680438
80440,19.569244505054453
80441,132.18486615860093
80442,50.615882633763
80443,115.54354447039658
80444,99.66767099358489
80445,41.322809788785214
80446,43.27844510208729
80447,43.27844510208729
80448,167.60468949717836
80449,120.89751498270674
80450,58.70069269897819
80451,110.29462777805067
80452,132.18486615860093
80453,115.54354447039658
80454,41.322809788785214
80455,167.60468949717836
80456,157.79420331680438
80457,167.60468949717836
80458,87.2058104817149
80459,167.60468949717836
80460,167.60468949717836
80461,44.306030303318266
80462,82.21081959429802
80463,78.4761432414317
80464,115.54354447039658
80465,58.70069269897819
80466,132.18486615860093
80467,78.15414436045536
80468,157.79420331680438
80469,70.33058684809343
80470,134.99146432628365
80471,19.569244505054453
80472,167.60468949717836
80473,110.29462777805067
80474,115.54354447039658
80475,167.60468949717836
80476,19.569244505054453
80477,98.84642105764132
80478,86.73777689209602
80479,91.35593133101088
80480,58.70069269897819
80481,19.569244505054453
80482,157.79420331680438
80483,78.15414436045536
80484,78.4761432414317
80485,43.97139117504872
80486,43.27844510208729
80487,159.9907370565676
80488,98.84642105764132
80489,110.29462777805067
80490,167.60468949717836
80491,91.35593133101088
80492,43.27844510208729
80493,79.2446656660156
80494,157.79420331680438
80495,98.64046433100373
80496,167.60468949717836
80497,167.60468949717836
80498,167.60468949717836
80499,132.18486615860093
80500,43.27844510208729
80501,50.615882633763
80502,78.15414436045536
80503,82.21081959429802
80504,132.18486615860093
80505,110.29462777805067
80506,151.0800980390942
80507,157.79420331680438
80508,134.99146432628365
80509,101.38950985135828
80510,113.08291603524998
80511,19.569244505054453
80512,110.29462777805067
80513,51.419191366136864
80514,159.9907370565676
80515,41.322809788785214
80516,91.35593133101088
80517,86.73777689209602
80518,167.60468949717836
80519,157.79420331680438
80520,167.60468949717836
80521,167.60468949717836
80522,70.33058684809343
80523,78.15414436045536
80524,82.21081959429802
80525,96.78358320156681
80526,41.322809788785214
80527,41.322809788785214
80528,70.33058684809343
80529,70.33058684809343
80530,96.78358320156681
80531,132.18486615860093
80532,70.33058684809343
80533,110.29462777805067
80534,167.60468949717836
80535,110.29462777805067
80536,96.12849735677149
80537,167.60468949717836
80538,110.29462777805067
80539,132.18486615860093
80540,145.98149101733605
80541,115.54354447039658
80542,167.60468949717836
80543,88.02269080077191
80544,157.79420331680438
80545,157.79420331680438
80546,154.01039248340183
80547,113.08291603524998
80548,157.79420331680438
80549,43.27844510208729
80550,50.615882633763
80551,43.27844510208729
80552,78.15414436045536
80553,86.73777689209602
80554,110.29462777805067
80555,167.60468949717836
80556,167.60468949717836
80557,41.322809788785214
80558,132.18486615860093
80559,70.33058684809343
80560,43.27844510208729
80561,110.29462777805067
80562,115.54354447039658
80563,132.18486615860093
80564,43.27844510208729
80565,167.60468949717836
80566,70.33058684809343
80567,167.60468949717836
80568,58.70069269897819
80569,157.79420331680438
80570,49.65868016246225
80571,167.60468949717836
80572,132.18486615860093
80573,43.27844510208729
80574,167.60468949717836
80575,115.54354447039658
80576,87.2058104817149
80577,82.21081959429802
80578,41.322809788785214
80579,150.6259220290756
80580,86.73777689209602
80581,43.27844510208729
80582,115.54354447039658
80583,132.18486615860093
80584,110.29462777805067
80585,167.60468949717836
80586,98.84642105764132
80587,167.60468949717836
80588,167.60468949717836
80589,98.06100509163285
80590,110.29462777805067
80591,167.60468949717836
80592,65.2735619004984
80593,167.60468949717836
80594,98.84642105764132
80595,70.33058684809343
80596,87.2058104817149
80597,115.54354447039658
80598,159.9907370565676
80599,115.54354447039658
80600,157.79420331680438
80601,58.70069269897819
80602,98.84642105764132
80603,132.18486615860093
80604,70.33058684809343
80605,167.60468949717836
80606,167.60468949717836
80607,43.27844510208729
80608,43.27844510208729
80609,58.70069269897819
80610,50.615882633763
80611,157.79420331680438
80612,167.60468949717836
80613,132.18486615860093
80614,78.4761432414317
80615,167.60468949717836
80616,93.59008717858923
80617,50.615882633763
80618,98.07216809302564
80619,70.33058684809343
80620,167.60468949717836
80621,167.60468949717836
80622,167.60468949717836
80623,43.27844510208729
80624,167.60468949717836
80625,132.18486615860093
80626,167.60468949717836
80627,167.60468949717836
80628,70.33058684809343
80629,167.60468949717836
80630,167.60468949717836
80631,167.60468949717836
80632,98.84642105764132
80633,41.322809788785214
80634,101.38950985135828
80635,39.02666750326974
80636,115.54354447039658
80637,97.38382639060241
80638,43.27844510208729
80639,167.60468949717836
80640,42.570878866254446
80641,167.60468949717836
80642,167.60468949717836
80643,167.60468949717836
80644,167.60468949717836
80645,100.4707953496474
80646,126.17996684868615
80647,167.60468949717836
80648,70.33058684809343
80649,29.57314124951908
80650,130.82827295455814
80651,41.322809788785214
80652,167.60468949717836
80653,159.9907370565676
80654,91.35593133101088
80655,42.72983867023634
80656,129.4725815089355
80657,43.27844510208729
80658,167.60468949717836
80659,78.15414436045536
80660,58.70069269897819
80661,115.54354447039658
80662,110.29462777805067
80663,91.35593133101088
80664,157.79420331680438
80665,43.27844510208729
80666,167.60468949717836
80667,67.51807759820164
80668,43.27844510208729
80669,167.60468949717836
80670,115.54354447039658
80671,113.08291603524998
80672,132.18486615860093
80673,58.70069269897819
80674,167.60468949717836
80675,70.33058684809343
80676,132.18486615860093
80677,92.40606581150134
80678,167.60468949717836
80679,86.73777689209602
80680,70.33058684809343
80681,42.696616113341996
80682,122.98610390154299
80683,167.60468949717836
80684,157.79420331680438
80685,78.15414436045536
80686,115.54354447039658
80687,115.54354447039658
80688,82.21081959429802
80689,87.6722899149962
80690,167.60468949717836
80691,132.18486615860093
80692,167.60468949717836
80693,157.79420331680438
80694,43.27844510208729
80695,86.73777689209602
80696,65.49929660854458
80697,78.4761432414317
80698,101.38950985135828
80699,110.29462777805067
80700,167.60468949717836
80701,132.18486615860093
80702,87.2058104817149
80703,81.21154398341804
80704,132.18486615860093
80705,42.21814326149063
80706,123.42374922762478
80707,96.78358320156681
80708,167.60468949717836
80709,157.79420331680438
80710,167.60468949717836
80711,150.6259220290756
80712,115.54354447039658
80713,169.01185209596852
80714,115.54354447039658
80715,115.54354447039658
80716,113.08291603524998
80717,41.70408577675062
80718,167.60468949717836
80719,91.35593133101088
80720,78.4761432414317
80721,167.60468949717836
80722,70.33058684809343
80723,167.60468949717836
80724,110.29462777805067
80725,127.72619473772475
80726,50.615882633763
80727,70.33058684809343
80728,94.60210188841084
80729,157.79420331680438
80730,91.35593133101088
80731,41.885181067554576
80732,126.17996684868615
80733,48.30424564393975
80734,157.79420331680438
80735,167.60468949717836
80736,50.615882633763
80737,81.39496304826113
80738,98.84642105764132
80739,126.17996684868615
80740,98.84642105764132
80741,159.9907370565676
80742,167.60468949717836
80743,157.79420331680438
80744,82.21081959429802
80745,159.9907370565676
80746,101.38950985135828
80747,167.60468949717836
80748,167.60468949717836
80749,132.18486615860093
80750,115.54354447039658
80751,115.54354447039658
80752,50.615882633763
80753,143.3842434487371
80754,98.84642105764132
80755,167.60468949717836
80756,91.35593133101088
80757,157.79420331680438
80758,157.79420331680438
80759,115.54354447039658
80760,41.322809788785214
80761,101.38950985135828
80762,101.38950985135828
80763,150.6259220290756
80764,167.60468949717836
80765,78.15414436045536
80766,167.60468949717836
80767,132.18486615860093
80768,19.569244505054453
80769,41.322809788785214
80770,45.0914294020794
80771,91.56759761831519
80772,115.54354447039658
80773,167.60468949717836
80774,41.700648906309134
80775,60.2301696311929
80776,167.60468949717836
80777,42.642845361218555
80778,115.54354447039658
80779,132.18486615860093
80780,132.18486615860093
80781,150.6259220290756
80782,115.54354447039658
80783,167.60468949717836
80784,157.79420331680438
80785,115.54354447039658
80786,167.60468949717836
80787,101.38950985135828
80788,19.569244505054453
80789,132.18486615860093
80790,167.60468949717836
80791,167.60468949717836
80792,43.27844510208729
80793,101.30697116737589
80794,101.38950985135828
80795,43.27844510208729
80796,43.27844510208729
80797,58.70069269897819
80798,132.18486615860093
80799,167.60468949717836
80800,167.60468949717836
80801,101.38950985135828
80802,106.6768454965444
80803,41.322809788785214
80804,41.322809788785214
80805,115.54354447039658
80806,167.60468949717836
80807,132.18486615860093
80808,43.27844510208729
80809,115.54354447039658
80810,260.4356589196244
80811,70.33058684809343
80812,167.60468949717836
80813,167.60468949717836
80814,61.85412724842725
80815,82.21081959429802
80816,43.27844510208729
80817,157.79420331680438
80818,78.15414436045536
80819,41.328957883774784
80820,58.70069269897819
80821,132.18486615860093
80822,118.2056766220991
80823,167.60468949717836
80824,115.54354447039658
80825,70.33058684809343
80826,98.84642105764132
80827,58.70069269897819
80828,78.4761432414317
80829,132.18486615860093
80830,167.60468949717836
80831,43.27844510208729
80832,123.79176207628417
80833,167.60468949717836
80834,91.35593133101088
80835,19.569244505054453
80836,123.79176207628417
