index,pred
77641,198.26264033020126
77642,162.69284944262242
77643,146.54161185346155
77644,34.52103884264463
77645,127.61105511118517
77646,91.37011689673398
77647,110.15127571001604
77648,101.18180069524165
77649,26.463574131882815
77650,105.22638157814905
77651,112.5663816434751
77652,58.976980780733754
77653,160.39839693830106
77654,105.58059242594464
77655,42.04533386446928
77656,78.71389739913164
77657,21.811613591527017
77658,101.14039543596854
77659,69.69870354967055
77660,166.35649532506932
77661,10.870475835064733
77662,30.62942430778798
77663,35.06491967648113
77664,135.2899224291576
77665,19.251785596867773
77666,104.64049654351042
77667,145.399670195465
77668,29.169500963400488
77669,133.56994064965156
77670,27.440265377003975
77671,125.32021897732635
77672,103.5833468519614
77673,329.1450289808485
77674,49.89394339526431
77675,100.24101352660689
77676,66.7778988313436
77677,181.64733239113642
77678,73.85830127382675
77679,34.52736324937813
77680,19.54878877582816
77681,146.52970531794952
77682,39.80965771175715
77683,21.937579944236983
77684,135.04936128404606
77685,157.2068524338033
77686,12.443392619956267
77687,82.37471558858472
77688,147.41141061313212
77689,143.14583434765117
77690,158.49632668778364
77691,73.25802574385202
77692,14.145355380318062
77693,22.86995125949519
77694,182.34012733822328
77695,54.56687204737
77696,26.488150321809325
77697,108.4106481222912
77698,51.47586955761006
77699,46.037178198131684
77700,115.76100533766345
77701,23.739289997894165
77702,115.46464810161555
77703,106.31829982096056
77704,172.67718507627782
77705,173.34216580123208
77706,123.78690141769663
77707,127.25749021486241
77708,72.39766631961156
77709,142.88706244915466
77710,161.13820591846732
77711,60.976885958041265
77712,129.79759038346845
77713,140.24431732304436
77714,104.51656312846994
77715,108.46467655473198
77716,28.282052714523342
77717,78.95344348046531
77718,105.82946739841881
77719,111.06111884533941
77720,34.919800522706915
77721,24.38061440798523
77722,55.56691504070419
77723,35.82612185707301
77724,40.001619026303224
77725,105.9454830348213
77726,138.13090520476092
77727,147.59162437083125
77728,135.47207747223365
77729,159.42386186189506
77730,152.53445910198752
77731,154.2830676356643
77732,62.59820803909044
77733,188.08339182044782
77734,41.13534497431964
77735,49.22994641281277
77736,113.8727312235299
77737,141.7113300659041
77738,72.36690825048174
77739,205.8849063345507
77740,40.4267079661139
77741,250.8971437988212
77742,125.37912028550973
77743,60.7262861456611
77744,189.30035007903754
77745,114.83422465636744
77746,235.33434055086144
77747,58.75639837556359
77748,17.42714561605754
77749,135.18197716550588
77750,131.8420352413761
77751,102.26612164824533
77752,103.91690891928863
77753,100.01873703147726
77754,62.268238288100946
77755,206.70458505131273
77756,105.27367547125627
77757,109.58616374201884
77758,58.697424840050125
77759,59.55044536412498
77760,92.06056734077487
77761,41.87008967074887
77762,23.663720429780835
77763,97.71365072680436
77764,51.78965462869868
77765,141.20478700586273
77766,152.47161857715676
77767,37.2766928778945
77768,72.76648613731737
77769,60.51735047727746
77770,319.4564716877689
77771,72.82141307410458
77772,145.24891070763076
77773,38.8899926686877
77774,184.79915093387766
77775,132.38128700025794
77776,81.95476762233864
77777,10.631778641337272
77778,136.3991304740896
77779,199.14945740909639
77780,152.1441074399949
77781,249.78601435092952
77782,107.22069472289361
77783,94.45977430133854
77784,23.288537272191974
77785,162.67828423006313
77786,18.25460709182595
77787,24.042876257782776
77788,88.68105117521063
77789,48.68741773261218
77790,34.85252674898104
77791,146.36142510959476
77792,127.21706577610777
77793,16.039375481963337
77794,49.33129954643866
77795,114.18443506351724
77796,113.4840420799171
77797,26.816350192769075
77798,45.63796090614958
77799,130.32883327157424
77800,129.9677274508787
77801,86.07217438109836
77802,31.133127700217553
77803,20.74652816741254
77804,24.169294612453818
77805,114.3940319576307
77806,133.83521842624617
77807,83.02662523215909
77808,35.89008712590267
77809,28.666133774245033
77810,41.00390000884355
77811,99.32659669342534
77812,59.56035439406994
77813,68.9830985433409
77814,16.382629955035988
77815,149.88758738193303
77816,236.33324339791082
77817,48.69033328207571
77818,9.487094152025154
77819,61.39130725889153
77820,189.1994081176652
77821,48.337325358355216
77822,174.80698509367767
77823,103.49403813441018
77824,22.072111702950654
77825,130.36658797987948
77826,143.38398167291572
77827,127.49532737818483
77828,34.391127995675646
77829,142.09684025792245
77830,10.859556156449411
77831,38.34708465313694
77832,124.24190093296967
77833,141.1787600075361
77834,5.41845781833676
77835,26.880654618015217
77836,103.2341846844086
77837,70.93579518199495
77838,63.960864828131854
77839,142.55716872554248
77840,109.96968517122212
77841,201.97044600341897
77842,124.64469055258301
77843,129.73325640095865
77844,123.50735882574541
77845,127.66383084839171
77846,122.39620556700554
77847,39.9870033122289
77848,117.52449613529073
77849,104.5074268301563
77850,17.019663879030702
77851,141.6176134434299
77852,120.75584783888945
77853,146.324982001925
77854,122.76299362119074
77855,118.21576028584722
77856,135.5301971847389
77857,152.66901718072566
77858,92.47035214276613
77859,94.62446899393302
77860,41.48169724928113
77861,26.942721515340274
77862,28.538831262392527
77863,131.96271504243157
77864,103.40000413436137
77865,152.55906778643862
77866,105.68267981900814
77867,59.35784174945412
77868,144.7973282423436
77869,42.532073246452335
77870,37.36103746674184
77871,60.758488262684146
77872,94.19532689974677
77873,100.75789849084995
77874,139.67280846527376
77875,107.9614692035009
77876,132.43511761014307
77877,13.44488968302452
77878,97.47823461707911
77879,41.745136012280234
77880,283.33231352773936
77881,33.5689911359866
77882,19.170306480204886
77883,23.37328213387792
77884,149.43849881676806
77885,61.78234539281857
77886,152.7415758014808
77887,130.01026600160776
77888,25.911990157740302
77889,47.75193360667159
77890,127.13403242388355
77891,89.39752713989097
77892,98.11296405967978
77893,60.55795315495829
77894,185.624651161098
77895,100.1695919424552
77896,60.02407868903719
77897,21.306150105076934
77898,58.95542878821561
77899,94.72120547533711
77900,27.44970403201919
77901,112.0150135794495
77902,162.7237216128625
77903,126.47955767303628
77904,211.86483968063828
77905,102.04471208912908
77906,60.37774253223577
77907,31.61636061694286
77908,22.854988137361744
77909,156.55617487791818
77910,47.079789790692885
77911,155.04304919139415
77912,209.6407753336859
77913,142.72703259756895
77914,107.07877261917106
77915,111.6978492146467
77916,19.694559271265263
77917,157.1843738674533
77918,166.35473451224084
77919,26.232642159494965
77920,24.149008616885098
77921,130.20850709719687
77922,26.836330076113367
77923,158.392009414492
77924,55.32851757317098
77925,20.711806492092165
77926,155.64931387594427
77927,86.33044188104967
77928,159.39846792730083
77929,186.9759761692348
77930,5.105449109840843
77931,71.7839501481587
77932,71.78703615752352
77933,119.49051084470801
77934,51.41140355396582
77935,69.36861400656309
77936,29.88154684366673
77937,26.614975614143848
77938,91.32326683966136
77939,373.96820095462664
77940,144.03171354030593
77941,39.129134276218316
77942,63.93848976352443
77943,116.92808193631357
77944,192.47016590196276
77945,50.99549729333511
77946,53.31507502683153
77947,107.56585442031316
77948,246.27210900477345
77949,34.975881240670674
77950,115.83875409192184
77951,148.58892761951074
77952,8.219101332653734
77953,45.25026370162559
77954,111.29563940571217
77955,30.7071355933983
77956,87.08261783873525
77957,37.19244402669482
77958,26.69645515141795
77959,108.94546508828209
77960,112.34828029977663
77961,144.72581358678548
77962,137.30204271566274
77963,92.89230883223928
77964,25.279626697884016
77965,146.7667564571722
77966,156.7352952766116
77967,18.13593516211683
77968,99.8920984494375
77969,6.885655604385771
77970,19.192294368254675
77971,157.57196366730193
77972,107.91917220809157
77973,129.38652444618174
77974,93.69543443528569
77975,121.19260752433505
77976,120.56350186809837
77977,37.843821208632825
77978,107.2658231169574
77979,65.76194207636217
77980,131.19108010680083
77981,129.81814569773258
77982,78.25234703782856
77983,215.21831339803293
77984,46.664577005968404
77985,153.720596048093
77986,116.11948592605425
77987,131.20769358784236
77988,123.04681292548132
77989,49.801813726591966
77990,102.53594209410024
77991,226.854785618359
77992,77.55830920690737
77993,39.512951197109246
77994,115.81309009860388
77995,326.03187460293174
77996,113.52655778853732
77997,132.89392520824586
77998,33.40831838723325
77999,327.43945195543836
78000,159.17833059606042
78001,130.60572981945944
78002,35.47127067938144
78003,26.580396573678335
78004,163.02234091685003
78005,111.5210488145802
78006,90.4593797913856
78007,103.29704722926769
78008,87.69475982876068
78009,365.75942916750574
78010,166.3004971506474
78011,84.82181738175893
78012,77.44017950996533
78013,204.8023540006284
78014,32.73484821258451
78015,187.78021943939623
78016,18.46685160993977
78017,81.86446827927948
78018,157.3374912553479
78019,116.26898676827192
78020,166.79110372465504
78021,98.73066382194693
78022,184.42956416546778
78023,144.65966943546593
78024,106.01518294614648
78025,7.189899036142456
78026,136.27378981609573
78027,35.4508393832175
78028,56.15923737131872
78029,28.125556954920604
78030,13.376581536071923
78031,121.97277446875852
78032,56.07033131742065
78033,114.14488118755285
78034,158.1245078888437
78035,80.4640111132047
78036,165.013751818359
78037,132.73931015728152
78038,54.70537412835846
78039,41.175927686527736
78040,115.07885268174077
78041,9.81952224421204
78042,21.152037518298982
78043,8.136634682582542
78044,116.24574144316456
78045,183.3857243232371
78046,91.32089594199395
78047,23.204373829469287
78048,42.29180673333983
78049,38.09620703381789
78050,156.5079745378301
78051,23.269115071365032
78052,77.84710907126006
78053,65.28350605038827
78054,17.55900093234985
78055,63.278796885909394
78056,73.55453141627095
78057,121.6458523438316
78058,140.54744486080654
78059,141.34355168239682
78060,162.99046023256133
78061,71.30173090217238
78062,136.2877488717857
78063,120.5266912765661
78064,42.13207194866513
78065,52.264955320400176
78066,74.22399190081654
78067,105.81050215148299
78068,185.72687923615027
78069,152.30935362784555
78070,160.05907028690277
78071,169.921788582441
78072,53.98114813895369
78073,97.93945897620654
78074,144.6504261167799
78075,134.25234125500205
78076,148.8853313552916
78077,82.32027972769276
78078,20.53370524875336
78079,19.34752625955956
78080,146.00819667762028
78081,7.27502801927878
78082,122.58423530455865
78083,144.32775967456908
78084,22.364129183467384
78085,19.28847705268831
78086,71.33585593084041
78087,120.27135508622798
78088,134.50302368421055
78089,130.69524989986004
78090,120.3483114834372
78091,140.4527178915365
78092,156.92938616284326
78093,166.5576490702127
78094,46.50133740447532
78095,137.99953453049153
78096,140.52675939314116
78097,107.0422616507853
78098,59.48548550541447
78099,133.565183090936
78100,53.14252572012032
78101,247.1736565180426
78102,22.257066713888033
78103,20.92359422227576
78104,19.649247597950364
78105,98.66599588209391
78106,25.91105861769811
78107,59.18049155154922
78108,84.35149284631778
78109,125.9874521510506
78110,162.21170007663716
78111,208.04445589928187
78112,160.31793008855743
78113,62.04799554366304
78114,14.086002428091431
78115,73.03921869205229
78116,159.75236898106226
78117,104.09557053314252
78118,137.5447260212923
78119,122.21608613414479
78120,140.59336538490092
78121,42.662939399852796
78122,130.8807390904906
78123,87.55900834395806
78124,74.06157969308843
78125,40.311932667485486
78126,66.2289722757297
78127,146.09070404694438
78128,50.862437350637755
78129,159.2900093435428
78130,60.41670279948572
78131,129.18921354457837
78132,40.238525753225936
78133,107.13236745048583
78134,131.38777227954108
78135,89.77166943391555
78136,36.355925724669184
78137,156.28701198155719
78138,53.7627208746964
78139,30.50293721379207
78140,46.09760233892641
78141,28.75814091552816
78142,253.95690449849587
78143,35.07665358730764
78144,39.59653526050543
78145,56.40274523822105
78146,42.330393040724566
78147,38.99236452429435
78148,140.6016314345079
78149,273.1749793745041
78150,18.79842515640804
78151,72.4507182599579
78152,199.6442020114261
78153,120.51110761819619
78154,168.4092284532629
78155,175.31314664458856
78156,45.58534721917782
78157,74.31737147752247
78158,177.95744831555217
78159,153.65333175818856
78160,104.07872277523363
78161,126.44705280956701
78162,144.5702640571506
78163,70.45799180555763
78164,112.64947486761142
78165,109.49889775742483
78166,61.317177555055935
78167,123.57362798566444
78168,19.28012200919595
78169,15.330518331681473
78170,229.1772760137854
78171,160.69855312491984
78172,154.10177970115188
78173,142.82341893203372
78174,12.708914776600855
78175,194.30626902606423
78176,137.49475739662984
78177,124.46945398840975
78178,95.48180245642475
78179,30.07129053453779
78180,162.50934294365356
78181,17.538591722410455
78182,79.75689882976278
78183,17.688084423975223
78184,106.10176366534897
78185,36.73244718703619
78186,83.41441581363338
78187,160.94952348110945
78188,129.75219581871633
78189,129.85848919154685
78190,106.27702094019394
78191,160.14451035120007
78192,103.10609810944882
78193,174.2433854009646
78194,56.7770752602926
78195,48.616605356009096
78196,32.333332774072986
78197,301.10074099981983
78198,25.236849684923357
78199,94.89800609960265
78200,22.81313170498649
78201,139.45655853907957
78202,19.308367034713655
78203,137.63616438402713
78204,30.893962395010483
78205,45.571237416446195
78206,21.298669526987585
